ID,item_cnt_month
110167,0.019753247
110168,0.09301454
110169,0.018998802
110170,0.09690076
110171,0.045455724
110172,0.01475206
110173,0.0008919239
110174,0.052291602
110175,0.088469684
110176,0.010659844
110177,0.021844715
110178,0.072707415
110179,0.011004716
110180,-0.011327863
110181,0.024717808
110182,0.028090924
110183,0.041181147
110184,0.014184475
110185,0.013202816
110186,0.11156726
110187,0.050338984
110188,0.08518392
110189,0.13691652
110190,0.09887642
110191,0.021456927
110192,0.24782619
110193,0.03515777
110194,0.09682599
110195,0.115575224
110196,0.038431287
110197,0.02450028
110198,0.036726266
110199,0.025022447
110200,0.08315855
110201,0.11982614
110202,0.3270776
110203,0.3270776
110204,0.3270776
110205,0.3270776
110206,0.3270776
110207,0.3270776
110208,0.3270776
110209,0.3270776
110210,0.32102174
110211,0.33124962
110212,0.33124962
110213,0.3270776
110214,0.6634897
110215,0.027656168
110216,0.08979443
110217,0.12246522
110218,0.08172479
110219,0.041782558
110220,0.07701412
110221,0.025182933
110222,0.015180349
110223,-0.0045661926
110224,0.06401852
110225,-0.0007009506
110226,0.099797785
110227,0.16857845
110228,0.4262677
110229,0.33409342
110230,-0.011909604
110231,-0.000986278
110232,0.0104551315
110233,0.0014921427
110234,-0.000986278
110235,0.12680036
110236,0.039711654
110237,-0.011909604
110238,0.0066860616
110239,0.009333819
110240,-0.006964147
110241,0.023107827
110242,0.14832872
110243,0.04685831
110244,0.18517014
110245,0.13377938
110246,0.09663963
110247,0.029563785
110248,0.118542135
110249,0.19839138
110250,0.1695357
110251,0.005874902
110252,0.01639548
110253,0.054203928
110254,0.009539068
110255,0.007365972
110256,0.03547889
110257,0.2599541
110258,0.0044102073
110259,0.011623353
110260,0.025910437
110261,0.053195238
110262,-0.00065147877
110263,0.013359934
110264,0.0086582005
110265,0.18463999
110266,0.23894286
110267,0.012953281
110268,0.020673364
110269,-0.0034577847
110270,0.024833918
110271,0.012791663
110272,0.016198814
110273,0.06042716
110274,0.08032128
110275,0.07283786
110276,0.69481444
110277,0.058239818
110278,0.009889096
110279,0.10223198
110280,0.058239818
110281,0.0021237433
110282,0.058239818
110283,0.057457834
110284,0.07196757
110285,0.1152024
110286,0.2508353
110287,0.1530348
110288,0.046946257
110289,0.04267907
110290,0.0484173
110291,0.102890074
110292,0.0134266615
110293,0.33822954
110294,0.02770719
110295,0.07198843
110296,0.16400546
110297,0.110052586
110298,0.010091364
110299,0.10415816
110300,0.037998617
110301,0.08695325
110302,0.046488613
110303,0.17236856
110304,0.015479505
110305,0.12548298
110306,-0.00013029575
110307,0.06465605
110308,0.06465605
110309,0.009729356
110310,0.11817697
110311,0.13860664
110312,-0.0024012923
110313,0.15734261
110314,0.3370219
110315,0.16234866
110316,0.028267264
110317,0.022771865
110318,0.3040492
110319,0.21315289
110320,-0.0069586635
110321,0.031274945
110322,0.025786847
110323,0.048090637
110324,0.093896
110325,0.047110617
110326,0.0026648939
110327,0.015588969
110328,0.037251532
110329,-0.003672421
110330,0.072232574
110331,0.20553309
110332,0.03335148
110333,0.13218746
110334,0.0046434402
110335,0.015963793
110336,0.014846683
110337,0.27467996
110338,0.035639107
110339,0.0274643
110340,0.31771648
110341,0.051211327
110342,0.014613986
110343,0.11739436
110344,0.0715259
110345,0.0064273477
110346,0.023501426
110347,0.0614644
110348,0.021352053
110349,0.114041954
110350,0.15178642
110351,0.03846088
110352,0.0511674
110353,0.035639107
110354,0.0511674
110355,0.09320477
110356,0.092090935
110357,0.27467996
110358,0.31854862
110359,0.005315006
110360,0.05671501
110361,0.30109775
110362,0.1500166
110363,0.0032413006
110364,0.017507106
110365,0.019148082
110366,0.021336615
110367,0.27467996
110368,0.009895086
110369,0.022424847
110370,0.11847931
110371,0.114041954
110372,0.14618462
110373,0.37577748
110374,0.24514398
110375,0.039965034
110376,0.012190044
110377,0.0349797
110378,0.0034803152
110379,0.053328723
110380,-0.00023370981
110381,0.019451678
110382,0.031648636
110383,0.0061036944
110384,0.00019297004
110385,0.004128188
110386,0.010689706
110387,0.69481444
110388,0.01037842
110389,0.13427606
110390,0.024278373
110391,0.2927307
110392,0.30968377
110393,0.23523036
110394,0.036572933
110395,0.029754639
110396,0.12064746
110397,0.16957057
110398,0.00018337369
110399,0.040748954
110400,0.12064746
110401,0.04281816
110402,0.19126779
110403,0.045473397
110404,-0.00076156855
110405,0.6744906
110406,0.027093112
110407,0.01753521
110408,0.023517698
110409,0.029754639
110410,0.070198
110411,0.031808376
110412,0.029754639
110413,0.62543184
110414,0.6744906
110415,0.027295649
110416,0.13255262
110417,0.086854845
110418,0.0061036944
110419,0.025992215
110420,0.2632519
110421,0.10635814
110422,0.07366791
110423,0.02153182
110424,0.05758056
110425,0.031427503
110426,0.08939299
110427,0.23534063
110428,0.036654174
110429,0.6744906
110430,0.006747216
110431,0.07380226
110432,0.013383418
110433,0.015458971
110434,0.17966822
110435,0.05478424
110436,0.042253286
110437,0.14073133
110438,0.008903503
110439,0.15808377
110440,0.044394106
110441,0.028772473
110442,0.12334335
110443,-0.011655629
110444,0.03105086
110445,0.12968028
110446,0.6744906
110447,0.12123975
110448,0.008709043
110449,0.16587394
110450,0.110747874
110451,0.059559077
110452,0.058339834
110453,0.1531868
110454,0.011868507
110455,0.07910928
110456,0.09582606
110457,0.058239818
110458,0.0073637664
110459,0.006217271
110460,0.078541964
110461,0.02995333
110462,0.030584693
110463,0.003539145
110464,0.030961603
110465,0.19566137
110466,0.16852728
110467,0.07236934
110468,0.06314382
110469,0.061400473
110470,0.039315462
110471,0.016793609
110472,0.07955891
110473,0.055619657
110474,0.072074145
110475,0.072074145
110476,0.072074145
110477,0.021327823
110478,0.07864088
110479,0.072193176
110480,0.035223395
110481,0.31209043
110482,0.021973968
110483,0.040072143
110484,0.061687887
110485,0.024728209
110486,0.0113476515
110487,0.69481444
110488,0.03373581
110489,0.033694267
110490,0.031594872
110491,0.0032587647
110492,0.20759854
110493,0.19450736
110494,0.10482478
110495,0.69481444
110496,0.04018107
110497,0.07192922
110498,0.018392771
110499,0.029754639
110500,0.67395675
110501,0.031594872
110502,0.02229935
110503,0.0019902587
110504,0.0060563087
110505,0.025333643
110506,0.031594872
110507,0.013387859
110508,0.69481444
110509,0.011015862
110510,0.034236163
110511,0.01857832
110512,0.009080499
110513,0.011826783
110514,0.02123034
110515,0.69481444
110516,0.0047783256
110517,0.031594872
110518,0.026518583
110519,0.041492432
110520,0.09505385
110521,0.0007185638
110522,0.044080913
110523,0.0016094744
110524,0.047277957
110525,0.039639592
110526,0.045088947
110527,0.111133575
110528,0.04349169
110529,0.012066305
110530,0.0061036944
110531,0.077551454
110532,0.008090228
110533,0.3173129
110534,0.03351134
110535,0.06936437
110536,0.032685965
110537,0.020793766
110538,0.003975779
110539,0.024314135
110540,0.009254366
110541,0.13783774
110542,0.02532515
110543,0.009891391
110544,0.023216426
110545,0.111711085
110546,0.036654174
110547,0.025185078
110548,0.0030802786
110549,0.10300514
110550,0.065514326
110551,0.012036353
110552,0.30101493
110553,0.18643782
110554,0.059817314
110555,0.05598584
110556,0.27299392
110557,0.13791847
110558,0.025940716
110559,0.21297431
110560,0.010095179
110561,0.11427167
110562,0.22127068
110563,0.055535078
110564,0.086966634
110565,0.013570547
110566,0.1152024
110567,0.06914258
110568,0.09386358
110569,0.69481444
110570,0.017461777
110571,0.035533816
110572,0.3558695
110573,0.108472645
110574,0.01737839
110575,0.03562379
110576,-0.003944397
110577,0.05919051
110578,0.1656082
110579,0.015098184
110580,0.036721975
110581,0.04881826
110582,0.17619127
110583,0.01838687
110584,0.016721994
110585,0.07175678
110586,0.08109337
110587,0.1665582
110588,0.023987979
110589,0.035710454
110590,0.023126215
110591,0.010141343
110592,0.0022254884
110593,0.24080524
110594,0.08955014
110595,0.07408255
110596,-0.008336246
110597,0.019073516
110598,0.006908208
110599,0.021146417
110600,0.17347404
110601,0.032467008
110602,0.0060068667
110603,0.010400891
110604,0.14975113
110605,0.025622696
110606,0.023238957
110607,0.00829339
110608,0.0234693
110609,0.03029114
110610,0.010054499
110611,0.2287826
110612,0.09626129
110613,0.018444926
110614,-0.1792283
110615,0.1000444
110616,0.22688395
110617,0.012297869
110618,0.012288481
110619,0.0007329285
110620,0.033163607
110621,0.13108549
110622,0.013683945
110623,0.027161568
110624,0.027161568
110625,0.114982605
110626,0.0017521977
110627,0.009222627
110628,0.026410311
110629,0.012212247
110630,0.015363395
110631,0.033163607
110632,0.16835183
110633,0.044982642
110634,0.039976
110635,0.08566591
110636,0.1517984
110637,0.0048812926
110638,0.026984781
110639,0.0049682856
110640,0.18632302
110641,0.01184389
110642,0.03983617
110643,0.01878196
110644,0.0016094744
110645,0.0064854324
110646,0.015891492
110647,0.003844738
110648,0.028323472
110649,0.0075773597
110650,0.7083893
110651,0.04374391
110652,0.027670294
110653,0.16033551
110654,0.007575512
110655,0.05291441
110656,0.0069426
110657,0.09893626
110658,0.01330322
110659,0.87773216
110660,0.04374391
110661,0.14090344
110662,0.11422041
110663,0.0026648939
110664,0.07314378
110665,0.0014870465
110666,0.017365336
110667,0.01084733
110668,0.00026479363
110669,0.043745667
110670,-0.003672421
110671,0.020306706
110672,0.023999572
110673,0.07045606
110674,0.041264117
110675,0.6744906
110676,0.6744906
110677,0.036654174
110678,0.036654174
110679,0.05300331
110680,0.0119918585
110681,0.0031445026
110682,0.08281538
110683,0.07961953
110684,0.1264368
110685,0.02229935
110686,0.22359487
110687,0.034766704
110688,-0.00023370981
110689,0.025684178
110690,0.0053435266
110691,0.11483231
110692,0.047464788
110693,0.044501364
110694,0.025167942
110695,0.031436145
110696,0.0087656975
110697,0.082054585
110698,-0.011655629
110699,0.012585789
110700,0.022426814
110701,0.20258474
110702,0.01820898
110703,0.015182376
110704,0.38355538
110705,0.1264368
110706,0.27978683
110707,0.052773625
110708,0.019989133
110709,0.04633239
110710,-0.0044618845
110711,-0.008562207
110712,-0.0030940175
110713,0.005844623
110714,0.0016587675
110715,-0.006964147
110716,0.0034293234
110717,0.04250872
110718,0.009557426
110719,0.02678603
110720,0.1453358
110721,0.013404489
110722,0.010629296
110723,0.03174317
110724,0.027761996
110725,0.034837842
110726,0.045686007
110727,-0.017989993
110728,0.018177658
110729,0.03082928
110730,0.026522487
110731,0.057225615
110732,0.019010007
110733,0.035995543
110734,0.032369196
110735,0.0256159
110736,0.12241766
110737,0.18625784
110738,0.17265823
110739,0.6666866
110740,0.6666866
110741,0.6666866
110742,0.020970345
110743,-0.006881833
110744,0.03466153
110745,0.021935046
110746,0.014036387
110747,0.110105515
110748,0.08695325
110749,0.14081085
110750,0.15325704
110751,0.6666866
110752,0.1117492
110753,-0.0010551214
110754,0.04310572
110755,0.024407208
110756,0.04210648
110757,0.019591242
110758,0.6666866
110759,0.03804636
110760,0.07045606
110761,0.011342078
110762,-0.0076076984
110763,0.09620282
110764,0.015880167
110765,0.0681268
110766,0.066096336
110767,0.02910009
110768,0.080663234
110769,0.03809181
110770,0.109292
110771,0.048241407
110772,0.05602199
110773,0.023397744
110774,0.16694993
110775,0.040700465
110776,0.08301872
110777,0.09454879
110778,0.56107605
110779,0.089758605
110780,0.04548368
110781,0.026720732
110782,0.025558919
110783,0.09806952
110784,0.042569607
110785,0.065009356
110786,0.016228735
110787,0.24884784
110788,0.13277188
110789,0.67652977
110790,0.029595047
110791,0.026232958
110792,0.14667502
110793,0.11604604
110794,0.056078166
110795,0.19925535
110796,0.0073008835
110797,0.050085813
110798,0.13021097
110799,0.12977836
110800,0.020258754
110801,0.6544524
110802,0.058196902
110803,0.16763332
110804,0.0892773
110805,0.037846595
110806,0.051074505
110807,0.084270775
110808,0.109708875
110809,0.11318913
110810,0.02610603
110811,0.067852914
110812,0.104000926
110813,0.12581861
110814,0.07408756
110815,0.07381269
110816,0.15850729
110817,0.039717436
110818,0.0083375275
110819,0.10215461
110820,0.13253263
110821,0.17985487
110822,0.06948888
110823,0.0987764
110824,0.018083423
110825,0.03793487
110826,0.022586823
110827,0.074206054
110828,0.045413435
110829,0.053349286
110830,0.15160698
110831,0.0072589517
110832,0.037654907
110833,0.11100301
110834,0.068241775
110835,0.02164206
110836,-0.015138984
110837,0.023622692
110838,0.020913184
110839,0.10011479
110840,0.23245534
110841,0.14004105
110842,0.040464967
110843,0.11766094
110844,0.017445356
110845,0.022485226
110846,0.07652378
110847,-0.00633651
110848,0.04259205
110849,0.34647506
110850,-0.017684996
110851,0.009727716
110852,0.0014459193
110853,0.14832872
110854,0.009187967
110855,0.033851296
110856,0.020623952
110857,0.009042621
110858,0.013259441
110859,0.018620193
110860,0.026630104
110861,0.02715522
110862,0.23803824
110863,0.0010979772
110864,0.048628032
110865,0.04769203
110866,0.012627065
110867,0.328013
110868,0.07812229
110869,0.17365873
110870,0.3069752
110871,0.016640425
110872,0.049517572
110873,-0.018572688
110874,0.11407447
110875,0.29298347
110876,0.05902481
110877,0.007401228
110878,0.009435654
110879,0.043707043
110880,0.021347493
110881,0.073999524
110882,0.007349223
110883,0.028022707
110884,-0.0059892535
110885,0.02634433
110886,0.017444164
110887,0.012047261
110888,0.05412972
110889,0.045184314
110890,0.023660272
110891,0.014900833
110892,0.021457106
110893,0.011759162
110894,0.066140324
110895,0.03791523
110896,0.027573973
110897,0.114804655
110898,0.100552976
110899,0.1651414
110900,0.3069752
110901,0.27588338
110902,0.08376381
110903,0.043085814
110904,0.14912465
110905,0.05825889
110906,0.11455348
110907,0.008958936
110908,0.011995554
110909,0.0043203533
110910,0.14761049
110911,0.08531281
110912,0.06571978
110913,0.038817823
110914,0.01470089
110915,0.21149349
110916,0.08309001
110917,0.11730945
110918,0.2554905
110919,0.06128359
110920,0.062940836
110921,0.30710098
110922,0.043430805
110923,0.014972776
110924,0.017886996
110925,0.016916066
110926,0.066096336
110927,0.2257964
110928,0.015725374
110929,0.042256743
110930,0.022214383
110931,0.04019609
110932,0.015323162
110933,0.07677534
110934,0.032560438
110935,0.12182969
110936,0.07218176
110937,0.058239818
110938,0.072074145
110939,0.027187198
110940,0.010116696
110941,0.058239818
110942,0.16668034
110943,-0.00062793493
110944,0.022366285
110945,0.05379635
110946,0.03881389
110947,0.17080441
110948,0.024561018
110949,0.023675352
110950,0.11863279
110951,0.10880053
110952,0.03725207
110953,0.033049226
110954,0.00810957
110955,0.06562245
110956,0.058018208
110957,0.04018107
110958,0.2111539
110959,0.11790055
110960,0.20056757
110961,0.07594317
110962,0.07312763
110963,0.021863848
110964,0.10601312
110965,0.02500382
110966,0.06552452
110967,0.12022659
110968,0.084962785
110969,0.06807193
110970,0.08597064
110971,0.01878196
110972,0.6744906
110973,0.06536198
110974,0.044501364
110975,0.023576736
110976,0.17264184
110977,0.021493673
110978,0.04935375
110979,-0.014914513
110980,0.086854845
110981,0.031161755
110982,0.0040351152
110983,0.022515237
110984,-0.000942111
110985,-0.011473894
110986,0.0010351241
110987,0.014157414
110988,0.008133113
110989,-0.010903478
110990,0.053304642
110991,0.08938879
110992,0.0016587675
110993,0.005575359
110994,-0.010721922
110995,0.054095775
110996,0.014416218
110997,0.14042121
110998,0.12276569
110999,0.040430278
111000,0.024092883
111001,0.024060577
111002,0.018872768
111003,0.6744906
111004,0.0026648939
111005,0.0057757497
111006,0.007900596
111007,0.54266953
111008,0.06903523
111009,4.3001833
111010,-0.010844827
111011,0.039728373
111012,-0.006858945
111013,0.08451784
111014,0.0037370622
111015,0.019878983
111016,0.28832617
111017,0.060317487
111018,0.04325977
111019,0.058053344
111020,0.037198186
111021,0.22849736
111022,0.10892969
111023,0.056411922
111024,0.015693814
111025,0.21372479
111026,-0.00023025274
111027,0.057849735
111028,0.014527172
111029,0.22533152
111030,0.012627512
111031,0.20500353
111032,0.08716425
111033,0.031684905
111034,0.018329203
111035,0.053122193
111036,0.058062166
111037,0.16101834
111038,0.074644774
111039,0.030741751
111040,-6.055832e-05
111041,0.09510398
111042,0.15470329
111043,0.02779159
111044,0.05482456
111045,0.04355985
111046,0.014155358
111047,0.1379143
111048,0.043355674
111049,0.047707945
111050,0.022656053
111051,0.35313958
111052,0.08231464
111053,0.14600208
111054,0.03395343
111055,0.007335812
111056,0.19981235
111057,0.040282667
111058,0.06430161
111059,0.018133193
111060,0.008027047
111061,0.017510116
111062,0.035077333
